DEPTH,RHOB,DT,GR,AI,AIR,PHIE
1184.8501,2216.5862,429.6596,79.0662,5158956.5,15069.4375,0.2709
1185.0,2219.939,427.7445,80.5609,5189917.5,15069.4375,0.2688
1185.15,2214.4346,430.8855,83.6401,5139753.5,15069.4375,0.2722
1185.3,2197.3462,440.6019,83.7295,4988400.0,15069.4375,0.2829
1185.4501,2182.8547,448.8187,80.9955,4863768.5,15069.4375,0.292
1185.6001,2173.2268,454.2724,80.1607,4784259.5,15069.4375,0.2979
1185.75,2171.7998,455.0983,80.7125,4772304.0,15069.4375,0.2989
1185.9,2184.5811,447.8555,78.8722,4878785.5,15069.4375,0.2909
1186.05,2199.4502,439.3986,78.3482,5005960.0,15069.4375,0.2816
1186.2001,2211.1838,432.7198,77.6281,5110427.0,15069.4375,0.2743
1186.3501,2222.3291,426.3847,75.9472,5212325.0,17958.207,0.2673
1186.5,2220.8433,427.2293,75.1093,5199135.0,22478.9941,0.2682
1186.65,2209.2588,433.8098,73.3222,5092727.0,23396.125,0.2755
1186.8,2209.1138,433.9032,73.0738,5091337.0,23396.125,0.2755
1186.9501,2214.6384,430.7743,72.4913,5141169.0,23396.125,0.2721
1187.1001,2220.3066,427.5455,72.4338,5193224.0,23396.125,0.2686
1187.25,2224.8684,424.9426,71.7976,5235726.0,23396.125,0.2657
1187.4,2227.104,423.671,73.7686,5256683.0,23396.125,0.2643
1187.55,2222.0061,426.5516,76.4408,5209916.0,23396.125,0.2675
1187.7001,2206.5786,435.3195,78.8829,5069337.0,23396.125,0.2771
1187.8501,2195.6123,441.5602,78.8127,4972426.0,23396.125,0.284
1188.0,2193.6597,442.6687,77.1627,4955552.5,23396.125,0.2852
1188.15,2198.2764,440.047,78.9069,4995751.0,23396.125,0.2823
1188.3,2207.3215,434.9167,81.1198,5075369.5,23396.125,0.2767
1188.4501,2214.3391,430.9477,82.1228,5138427.0,23396.125,0.2723
1188.6001,2220.2068,427.584,80.0016,5192454.5,23396.125,0.2686
1188.75,2217.2339,429.2647,80.7173,5165283.5,23396.125,0.2705
1188.9,2209.9497,433.4199,80.823,5098963.0,23396.125,0.275
1189.05,2202.3083,437.7893,76.707,5030603.5,23396.125,0.2799
1189.2001,2195.8286,441.4572,76.8325,4974049.5,23396.125,0.2839
1189.3501,2197.7546,440.3596,77.4773,4990829.5,23396.125,0.2827
1189.5,2199.6885,439.2616,78.5592,5007806.5,23396.125,0.2814
1189.65,2190.2141,444.6281,82.9308,4925958.5,23396.125,0.2874
1189.8,2193.8423,442.5636,84.4057,4957123.5,23396.125,0.2851
1189.9501,2194.7925,442.051,85.8198,4965040.5,23396.125,0.2845
1190.1001,2200.8882,438.5509,84.1198,5018561.0,23396.125,0.2807
1190.25,2207.427,434.8801,81.2377,5075949.0,23396.125,0.2766
1190.4,2201.8999,437.9701,76.52,5027511.5,23396.125,0.28
1190.55,2211.1001,432.7634,78.3,5109258.5,23396.125,0.2743
1190.7001,2204.6289,436.4386,79.8099,5051416.5,23396.125,0.2783
1190.8501,2211.1755,432.7207,82.5005,5109954.5,23396.125,0.2742
1191.0,2192.9321,443.1132,86.2646,4949137.5,-7212.6616,0.2857
1191.15,2197.8728,440.2794,88.0192,4992024.5,-26306.9824,0.2826
1191.3,2198.2998,440.0254,83.8048,4995847.5,-27549.75,0.2823
1191.4501,2197.4895,440.4832,79.8541,4988816.5,-27549.75,0.2828
1191.6001,2203.4309,437.1459,79.8059,5040544.5,-27549.75,0.2792
1191.75,2207.9292,434.5642,78.2976,5080814.5,-27549.75,0.2763
1191.9,2202.6958,437.5663,72.1279,5034039.5,-27549.75,0.2796
1192.05,2190.6052,444.4014,72.4296,4929594.0,-27549.75,0.2871
1192.2001,2189.074,445.2883,73.5002,4916084.0,-27549.75,0.2881
1192.3501,2191.2178,444.0566,74.9715,4934557.0,-27549.75,0.2867
1192.5,2195.2434,441.7827,75.1776,4969094.5,-27549.75,0.2842
1192.65,2200.0649,439.0454,76.9433,5011069.5,-27549.75,0.2812
1192.8,2199.6799,439.2563,78.4656,5007745.0,-27549.75,0.2814
1192.9501,2195.5718,441.5981,76.4476,4971930.5,-27549.75,0.284
1193.1001,2188.6987,445.488,73.7023,4913163.5,-27549.75,0.2883
1193.25,2177.4819,451.8654,72.2095,4819235.5,-27549.75,0.2953
1193.4,2170.927,455.5906,72.4238,4765118.0,-27549.75,0.2994
1193.55,2168.6797,456.8659,74.7687,4746867.5,-27549.75,0.3008
1193.7001,2168.3323,457.0656,77.8478,4744028.5,-27549.75,0.301
1193.8501,2169.7585,456.2591,76.9406,4755550.0,-27549.75,0.3002
1194.0,2179.4666,450.7289,76.5309,4835927.5,-27549.75,0.2941
1194.15,2183.9409,448.1931,77.5926,4872773.0,-27549.75,0.2913
1194.3,2187.9636,445.9068,76.6049,4906924.5,-27549.75,0.2888
1194.4501,2189.8396,444.8567,75.7628,4922584.0,-27549.75,0.2877
1194.6001,2193.9907,442.5159,74.174,4958202.5,-27549.75,0.2851
1194.75,2196.1582,441.2786,72.9702,4976830.5,-27549.75,0.2837
1194.9,2199.9775,439.0975,72.9559,5010491.5,-27549.75,0.2812
1195.05,2202.4202,437.6954,71.0854,5031901.5,-27549.75,0.2797
1195.2001,2194.1951,442.3549,71.3516,4960697.5,-27549.75,0.2849
1195.3501,2192.0916,443.5622,73.8749,4942218.0,-30024.8086,0.2862
1195.5,2191.3206,444.0025,74.8726,4935711.5,-54751.1797,0.2867
1195.65,2178.1938,451.451,76.1666,4825528.0,-80040.375,0.2949
1195.8,2172.8455,454.4933,76.9403,4780955.5,-80040.375,0.2982
1195.9501,2178.6143,451.2087,75.6803,4828429.0,-80040.375,0.2946
1196.1001,2182.4529,449.0262,75.5822,4860460.0,-80040.375,0.2922
1196.25,2192.5042,443.3277,75.1764,4946542.5,-80040.375,0.2859
1196.4,2208.9565,433.9973,71.9146,5090206.5,-80040.375,0.2757
1196.55,2214.2568,430.9699,71.2898,5137963.0,-80040.375,0.2723
1196.7001,2203.7058,436.9756,70.1727,5043994.0,-80040.375,0.2789
1196.8501,2189.272,445.1774,71.5647,4917842.0,-80040.375,0.288
1197.0,2181.7844,449.4231,73.4349,4854896.5,-80040.375,0.2927
1197.15,2172.2732,454.8445,73.3237,4775959.0,-80040.375,0.2986
1197.3,2169.6951,456.3028,72.8025,4755083.0,-80040.375,0.3002
1197.4501,2179.4797,450.7569,74.3897,4835607.0,-80040.375,0.2941
1197.6001,2189.9805,444.7919,71.2975,4923616.0,-80040.375,0.2875
1197.75,2189.5134,445.0452,68.9167,4919801.0,-80040.375,0.2878
1197.9,2194.4512,442.2323,70.8388,4962269.5,-80040.375,0.2847
1198.05,2200.4214,438.8254,71.7676,5014477.5,-80040.375,0.2809
1198.2001,2208.0225,434.5365,69.4349,5081355.5,-80040.375,0.2762
1198.3501,2209.3723,433.768,67.461,5093656.5,-80040.375,0.2754
1198.5,2198.8767,439.7214,70.5791,5000668.0,-80040.375,0.282
1198.65,2191.3115,443.9924,66.7336,4935808.5,-80040.375,0.2867
1198.8,2175.1973,453.1621,68.9194,4800310.5,-80040.375,0.2968
1198.9501,2160.7495,461.3693,71.4844,4683367.5,-80040.375,0.3058
1199.1001,2155.5911,464.309,76.5282,4642583.0,-80040.375,0.309
1199.25,2154.021,465.2188,79.6929,4630176.0,-80040.375,0.31
1199.4,2163.2854,459.9503,75.9226,4703363.0,-80040.375,0.3042
1199.55,2173.2622,454.2372,77.7036,4784448.5,-80040.375,0.2979
1199.7001,2165.2266,458.8055,77.0576,4719272.0,-80040.375,0.3029
1199.8501,2161.7402,460.7892,75.9926,4691388.5,-79721.1094,0.3052
1200.0,2167.2002,457.6926,77.7,4735056.0,-36442.3555,0.3017
1200.15,2179.8333,450.5088,77.621,4838625.5,-28273.7168,0.2938
1200.3,2214.3523,430.9019,76.6274,5139251.5,-28165.9688,0.2723
1200.4501,2236.2307,418.4753,71.5305,5343990.0,-28165.9688,0.2585
1200.6001,2242.9319,414.7018,72.1101,5408568.5,-28165.9688,0.2544
1200.75,2245.2478,413.3953,70.036,5431241.5,-28165.9688,0.253
1200.9,2246.6689,412.5855,74.1393,5445344.0,-28165.9688,0.2521
1201.05,2245.8171,413.0689,71.6228,5436908.5,-28165.9688,0.2526
1201.2001,2237.5122,417.7691,71.4373,5355979.0,-28165.9688,0.2578
1201.3501,2233.6455,419.9489,72.054,5318866.0,-28165.9688,0.2602
1201.5,2228.3726,422.9472,73.4119,5268732.0,-28165.9688,0.2635
1201.65,2199.8059,439.1946,73.1357,5010605.0,-28165.9688,0.2814
1201.8,2194.8137,442.0197,70.4507,4965422.5,-28165.9688,0.2845
1201.9501,2197.8823,440.2645,70.3244,4992209.5,-28165.9688,0.2826
1202.1001,2199.3022,439.4474,69.9328,5004701.5,-28165.9688,0.2816
1202.25,2183.8513,448.2409,64.9036,4872854.0,-28165.9688,0.2913
1202.4,2187.4658,446.1833,64.0549,4902873.0,-28165.9688,0.2891
1202.55,2192.7219,443.1916,66.1782,4947594.5,-28165.9688,0.2858
1202.7001,2183.6626,448.3513,69.9376,4870840.5,-28165.9688,0.2915
1202.8501,2173.5649,454.0981,71.9076,4786724.5,-28165.9688,0.2978
1203.0,2164.5769,459.1884,70.3774,4714098.5,-28165.9688,0.3034
1203.15,2157.3018,463.3418,66.4579,4656057.5,-28165.9688,0.3079
1203.3,2156.0801,464.0413,67.0892,4646316.5,-28165.9688,0.3087
1203.4501,2158.9695,462.3733,66.8696,4669353.0,-28165.9688,0.3069
1203.6001,2164.0251,459.4859,67.7266,4709749.5,-28165.9688,0.3037
1203.75,2165.3293,458.7489,70.8858,4720081.0,-28165.9688,0.3029
1203.9,2158.4814,462.6584,71.4804,4665654.5,-28165.9688,0.3072
1204.05,2147.3308,468.9966,68.7302,4578880.0,-28165.9688,0.3141
1204.2001,2147.6819,468.7826,66.7792,4581615.5,-28165.9688,0.3139
1204.3501,2155.79,464.1781,67.2602,4644439.0,-13746.7354,0.3089
1204.5,2164.4741,459.2614,69.2177,4713201.5,39699.3438,0.3035
1204.65,2172.7471,454.5493,71.6063,4780123.5,76675.6406,0.2983
1204.8,2178.0757,451.5176,71.7032,4823940.5,76675.6406,0.295
1204.9501,2176.7395,452.3031,71.6661,4812696.0,76675.6406,0.2958
1205.1001,2170.1067,456.0829,73.335,4758246.5,76675.6406,0.3
1205.25,2168.4331,457.0137,74.3077,4744831.0,76675.6406,0.301
1205.4,2176.2002,452.5794,73.1852,4808860.0,76675.6406,0.2961
1205.55,2187.9399,445.9284,71.5223,4906769.5,76675.6406,0.2888
1205.7001,2200.6252,438.7377,73.423,5016540.0,76675.6406,0.2809
1205.8501,2214.1699,431.0359,75.9164,5137134.5,76675.6406,0.2724
1206.0,2221.1816,427.0615,76.8406,5201097.5,76675.6406,0.268
1206.15,2223.1506,425.9383,75.2371,5219425.5,76675.6406,0.2668
1206.3,2221.1978,427.0309,72.8805,5201687.0,76675.6406,0.268
1206.4501,2211.8171,432.3808,75.764,5115794.5,76675.6406,0.2739
1206.6001,2200.167,438.9919,78.7034,5012209.5,76675.6406,0.2812
1206.75,2187.8015,446.0179,77.8601,4905592.5,76675.6406,0.2889
1206.9,2177.4863,451.8699,80.2087,4818846.0,76675.6406,0.2953
1207.05,2176.8154,452.2686,80.535,4813134.5,76675.6406,0.2958
1207.2001,2181.3416,449.6932,80.271,4850813.5,76675.6406,0.2929
1207.3501,2187.9199,445.9224,78.2496,4906618.0,76675.6406,0.2888
1207.5,2194.8274,442.0032,79.4479,4965665.0,76675.6406,0.2845
1207.65,2197.1018,440.7474,80.445,4984984.5,76675.6406,0.2831
1207.8,2192.0911,443.586,84.2987,4941813.5,76675.6406,0.2862
1207.9501,2187.6497,446.1154,80.8822,4903816.0,76675.6406,0.289
1208.1001,2191.9734,443.6633,75.8614,4940624.5,76675.6406,0.2863
1208.25,2191.0222,444.196,76.264,4932558.5,76675.6406,0.2869
1208.4,2189.7041,444.9142,74.9633,4921633.0,76675.6406,0.2877
1208.55,2189.3396,445.1197,76.6432,4918561.5,76675.6406,0.2879
1208.7001,2193.761,442.6372,78.2765,4956118.0,76675.6406,0.2852
1208.8501,2195.0142,441.9189,81.3121,4967064.5,76787.9297,0.2844
1209.0,2186.3064,446.8568,84.8929,4892654.0,78549.3828,0.2898
1209.15,2192.2886,443.4398,88.1275,4943862.5,79241.1406,0.2861
1209.3,2180.946,449.9114,84.0547,4847503.0,79241.1406,0.2931
1209.4501,2177.1101,452.0794,84.3896,4815770.5,79241.1406,0.2956
1209.6001,2189.7,444.9219,83.91,4921537.5,79241.1406,0.2877
1209.75,2191.759,443.7507,87.1063,4939168.5,79241.1406,0.2864
1209.9,2201.3696,438.2913,90.2246,5022653.5,79241.1406,0.2804
1210.05,2205.1096,436.193,85.888,5055360.5,79241.1406,0.2781
1210.2001,2201.5667,438.1895,81.2909,5024245.0,79241.1406,0.2802
1210.3501,2198.2632,440.0826,79.3879,4995124.0,79241.1406,0.2823
1210.5,2191.335,444.0179,77.7639,4935294.0,79241.1406,0.2866
1210.65,2187.1414,446.403,78.8771,4899494.0,79241.1406,0.2893
1210.8,2179.7676,450.5912,81.7783,4837651.0,79241.1406,0.2939
1210.9501,2181.0046,449.8766,82.917,4848016.0,79241.1406,0.2931
1211.1001,2187.4519,446.2209,78.6945,4902247.5,79241.1406,0.2891
1211.25,2190.0774,444.717,79.3886,4924659.5,79241.1406,0.2875
1211.4,2199.3503,439.4605,84.5339,5004875.0,79241.1406,0.2817
1211.55,2212.9089,431.7575,89.7736,5125768.0,79241.1406,0.2732
1211.7001,2210.8928,432.8947,93.6347,5107320.5,79241.1406,0.2745
1211.8501,2209.0957,433.9305,91.9827,5090898.0,79241.1406,0.2756
1212.0,2197.7485,440.3734,92.1205,4991150.5,79241.1406,0.2827
1212.15,2195.762,441.4876,90.9287,4973569.0,79241.1406,0.2839
1212.3,2200.3181,438.9107,90.4378,5013201.0,79241.1406,0.2811
1212.4501,2198.8462,439.724,93.6488,5000559.0,79241.1406,0.282
1212.6001,2198.9285,439.6937,95.9411,5001056.0,79241.1406,0.2819
1212.75,2200.8547,438.6081,99.7017,5017825.5,79241.1406,0.2807
1212.9,2191.8616,443.7177,99.7252,4940327.0,79241.1406,0.2863
1213.05,2189.4192,445.0909,94.1825,4919090.5,79241.1406,0.2878
1213.2001,2190.3025,444.5682,90.5036,4926812.0,79241.1406,0.2873
1213.3501,2184.0354,448.1397,91.2771,4873798.0,75219.6172,0.2912
1213.5,2184.5547,447.8446,94.3631,4878077.5,14600.4932,0.2909
1213.65,2190.1387,444.6635,96.6432,4925434.5,-27252.1445,0.2874
1213.8,2193.9138,442.5411,96.2614,4957569.5,-27252.1445,0.2851
1213.9501,2197.5283,440.4948,98.0781,4988814.0,-27252.1445,0.2828
1214.1001,2198.5188,439.9299,101.4132,4997436.5,-27252.1445,0.2822
1214.25,2195.7998,441.4708,99.655,4973872.0,-27252.1445,0.2839
1214.4,2188.4963,445.6197,94.5693,4911454.0,-27252.1445,0.2885
1214.55,2175.9878,452.7203,88.4997,4807031.0,-27252.1445,0.2963
1214.7001,2166.4202,458.1351,85.3607,4728813.5,-27252.1445,0.3022
1214.8501,2163.2996,459.9096,88.0235,4703765.0,-27252.1445,0.3042
1215.0,2165.8921,458.4342,88.4309,4724763.5,-27252.1445,0.3026
1215.15,2175.9973,452.6913,86.5527,4807119.0,-27252.1445,0.2963
1215.3,2182.5452,448.9946,89.3114,4860961.5,-27252.1445,0.2922
1215.4501,2177.4075,451.9326,96.5081,4818407.5,-27252.1445,0.2954
1215.6001,2167.2534,457.6926,100.4121,4735239.0,-27252.1445,0.3017
1215.75,2163.1873,459.9772,95.0464,4702821.0,-27252.1445,0.3043
1215.9,2159.8083,461.8872,90.4136,4676148.0,-27252.1445,0.3064
1216.05,2154.6558,464.8155,92.185,4635516.5,-27252.1445,0.3096
1216.2001,2152.4951,466.0454,89.9816,4618649.0,-27252.1445,0.3109
1216.3501,2149.9297,467.5066,81.142,4598734.0,-27252.1445,0.3125
1216.5,2146.8945,469.2271,75.6485,4575403.0,-27252.1445,0.3144
1216.65,2143.7864,471.0247,69.6516,4551343.5,-27252.1445,0.3164
1216.8,2141.3909,472.3845,64.7224,4533152.5,-27252.1445,0.3179
1216.9501,2144.0325,470.8597,66.6995,4553627.0,-27252.1445,0.3162
1217.1001,2154.4089,464.9712,69.7873,4633549.5,-27252.1445,0.3098
1217.25,2162.7158,460.2579,68.6873,4698977.5,-27252.1445,0.3045
1217.4,2169.2678,456.5487,66.5686,4751559.0,-27252.1445,0.3005
1217.55,2176.7327,452.3028,67.8523,4812557.5,-27252.1445,0.2958
1217.7001,2176.606,452.3607,66.6162,4811714.0,-30012.9941,0.2959
1217.8501,2169.7041,456.27,68.392,4755395.0,-53552.9062,0.3002
1218.0,2161.1492,461.1247,69.1008,4686719.0,-94537.5938,0.3055
1218.15,2155.103,464.585,68.2332,4638890.5,-94537.5938,0.3093
1218.3,2143.6467,471.115,69.3239,4550156.0,-94537.5938,0.3165
1218.4501,2144.5847,470.5796,68.0214,4557339.5,-94537.5938,0.3159
1218.6001,2150.1819,467.401,68.8293,4600370.5,-94537.5938,0.3124
1218.75,2164.3213,459.3487,70.6809,4711804.0,-94537.5938,0.3035
1218.9,2184.5728,447.8533,69.7428,4877877.0,-94537.5938,0.2909
1219.05,2180.3999,450.1995,67.11,4843186.0,-94537.5938,0.2935
1219.2001,2168.4573,456.9908,70.8507,4745098.5,-94537.5938,0.301
1219.3501,2178.624,451.2033,69.7897,4828504.0,-94537.5938,0.2946
1219.5,2169.2908,456.5261,65.3975,4751773.0,-94537.5938,0.3005
1219.65,2155.8369,464.1403,59.5437,4644902.0,-94537.5938,0.3088
1219.8,2178.2617,451.4339,60.7648,4825639.5,-94537.5938,0.2948
1219.9501,2169.6667,456.313,62.2509,4754891.5,-94537.5938,0.3002
1220.1001,2162.251,460.5005,66.4766,4695484.0,-94537.5938,0.3048
1220.25,2172.5037,454.7009,69.4776,4778039.0,-94537.5938,0.2984
1220.4,2173.2261,454.2917,69.046,4783768.5,-94537.5938,0.298
1220.55,2163.0203,460.107,67.3022,4701308.5,-94537.5938,0.3044
1220.7001,2145.4929,470.0231,71.9619,4565135.0,-94537.5938,0.3153
1220.8501,2130.4832,478.5754,76.7022,4452000.0,-94537.5938,0.3247
1221.0,2113.4712,488.2459,79.127,4329129.5,-94537.5938,0.3354
1221.15,2110.4463,489.9497,78.9036,4307476.5,-94537.5938,0.3372
1221.3,2120.7942,484.0526,74.5527,4381596.5,-94537.5938,0.3307
1221.4501,2132.8633,477.1983,73.9597,4469792.0,-94537.5938,0.3232
1221.6001,2128.4871,479.6972,76.3771,4437322.5,-94537.5938,0.3259
1221.75,2121.4038,483.7409,77.8691,4385478.0,-94537.5938,0.3304
1221.9,2124.3882,482.0438,75.334,4407125.5,-94537.5938,0.3286
1222.05,2141.7141,472.1927,73.3815,4536645.5,-91220.4531,0.3177
1222.2001,2147.6323,468.8365,70.1777,4580776.5,-74755.2969,0.314
1222.3501,2145.0066,470.3128,66.3557,4560829.5,-67297.5312,0.3156
1222.5,2154.845,464.732,66.2549,4637384.5,-67297.5312,0.3095
1222.65,2158.272,462.7983,65.5336,4663570.0,-67297.5312,0.3073
1222.8,2159.5742,462.0599,63.5731,4673853.0,-67297.5312,0.3065
1222.9501,2168.5984,456.9147,59.3301,4746537.0,-67297.5312,0.3008
1223.1001,2179.2214,450.8905,56.8787,4833392.5,-67297.5312,0.2943
1223.25,2183.1758,448.6618,58.2334,4865972.5,-67297.5312,0.2918
1223.4,2177.4893,451.8875,57.9563,4818921.0,-67297.5312,0.2954
1223.55,2170.5857,455.7876,60.4681,4762318.0,-67297.5312,0.2997
1223.7001,2167.5862,457.49,63.4512,4738007.5,-67297.5312,0.3015
1223.8501,2172.6257,454.627,64.9185,4779302.5,-67297.5312,0.2983
1224.0,2182.3555,449.0805,67.5312,4859753.0,-67297.5312,0.2922
1224.15,2188.2688,445.7344,66.8348,4909408.5,-67297.5312,0.2886
1224.3,2190.4768,444.485,65.6703,4928123.5,-67297.5312,0.2872
1224.4501,2188.1069,445.813,68.1818,4908190.5,-67297.5312,0.2887
1224.6001,2180.123,450.3546,70.2913,4841301.5,-67297.5312,0.2936
1224.75,2176.6462,452.3297,69.4749,4812310.5,-67297.5312,0.2958
1224.9,2176.6621,452.3103,70.3009,4812875.0,-67297.5312,0.2958
1225.05,2160.3276,461.5999,76.0011,4680905.5,-67297.5312,0.3061
1225.2001,2150.5933,467.1466,79.998,4603773.0,-67297.5312,0.3121
1225.3501,2154.3997,464.9723,79.367,4633399.0,-67297.5312,0.3097
1225.5,2148.9194,468.0929,80.4536,4591193.5,-67297.5312,0.3132
1225.65,2140.1506,473.0644,79.1744,4524027.5,-67297.5312,0.3186
1225.8,2142.9629,471.4569,75.1829,4545431.0,-67297.5312,0.3169
1225.9501,2143.5718,471.127,75.3077,4549984.0,-67297.5312,0.3166
1226.1001,2141.5288,472.2734,71.7266,4534846.5,-67297.5312,0.3178
1226.25,2151.4678,466.6265,71.3463,4610691.0,-67297.5312,0.3116
1226.4,2149.3284,467.8445,73.8782,4594128.0,-63040.293,0.3129
1226.55,2145.7734,469.8723,80.0748,4566740.5,-45594.4219,0.3151
1226.7001,2141.2712,472.4516,81.476,4532325.0,-36396.0625,0.3179
1226.8501,2137.5024,474.5928,82.1245,4504039.5,-36396.0625,0.3203
1227.0,2146.5508,469.4353,83.8913,4572633.0,-36396.0625,0.3147
1227.15,2142.8706,471.5268,90.5045,4544636.0,-36396.0625,0.3169
1227.3,2134.7,476.1938,96.6251,4482838.0,-36396.0625,0.3221
1227.4501,2133.1963,477.0386,98.2425,4471912.0,-36396.0625,0.323
1227.6001,2121.0649,483.9269,97.6539,4383038.5,-36396.0625,0.3306
1227.75,2125.342,481.4922,103.2857,4414128.5,-36396.0625,0.3279
1227.9,2133.5146,476.8666,106.4933,4474048.5,-36396.0625,0.3228
1228.05,2127.8115,480.1009,108.613,4432026.5,-36396.0625,0.3264
1228.2001,2134.4087,476.3378,106.3048,4480902.5,-36396.0625,0.3222
1228.3501,2145.5061,470.0154,108.3301,4564763.5,-36396.0625,0.3153
1228.5,2138.7998,473.8465,111.19,4513698.0,-36396.0625,0.3195
1228.65,2146.3999,469.5132,116.76,4571543.5,-36396.0625,0.3147
1228.8,2149.1453,467.9893,115.2697,4592296.5,-36396.0625,0.313
1228.9501,2138.7605,473.8432,111.8374,4513680.0,-36396.0625,0.3195
1229.1001,2135.0852,475.9576,108.2441,4485878.5,-36396.0625,0.3218
1229.25,2125.0925,481.6075,111.8329,4412557.0,-36396.0625,0.3281
1229.4,2130.1978,478.7189,111.6675,4449813.5,-36396.0625,0.3249
1229.55,2123.0508,482.7755,112.7819,4397650.5,-36396.0625,0.3294
1229.7001,2112.6213,488.7114,118.3644,4322938.0,-36396.0625,0.3358
1229.8501,2111.6602,489.264,124.403,4315993.5,-36396.0625,0.3364
1230.0,2119.7297,484.6568,131.0202,4373764.5,-36396.0625,0.3314
1230.15,2128.8254,479.497,133.4543,4439803.0,-36396.0625,0.3257
1230.3,2134.8928,476.0714,129.0714,4484436.5,-36396.0625,0.3219
1230.4501,2137.4336,474.6202,126.694,4503466.5,-36396.0625,0.3203
1230.6001,2139.6099,473.3828,126.968,4519838.0,-35982.6094,0.319
1230.75,2137.0828,474.7978,128.507,4501061.0,-32286.4805,0.3206
1230.9,2145.5476,470.0039,127.5497,4565208.5,-31237.6562,0.3152
1231.05,2151.3877,466.6829,123.6399,4609984.0,-31237.6562,0.3116
1231.2001,2154.4368,464.975,125.3079,4633461.0,-31237.6562,0.3098
1231.3501,2157.8162,463.0421,128.1436,4660114.5,-31237.6562,0.3076
1231.5,2159.5244,462.0522,126.629,4673769.0,-31237.6562,0.3066
1231.65,2158.4397,462.6722,120.858,4665167.5,-31237.6562,0.3072
1231.8,2150.6733,467.0788,119.9562,4604766.0,-31237.6562,0.3121
1231.9501,2152.1104,466.2881,118.7806,4615541.5,-31237.6562,0.3112
1232.1001,2147.9993,468.6191,118.105,4583940.5,-31237.6562,0.3138
1232.25,2140.9529,472.6269,119.9862,4529951.0,-31237.6562,0.3181
1232.4,2147.0156,469.1839,122.7131,4576453.0,-31237.6562,0.3144
1232.55,2154.9106,464.696,124.5436,4637295.0,-31237.6562,0.3095
1232.7001,2160.4863,461.5137,127.4079,4681408.0,-31237.6562,0.306
1232.8501,2158.262,462.7687,130.005,4664006.5,-31237.6562,0.3073
1233.0,2158.687,462.5493,129.2565,4667110.5,-31237.6562,0.3071
1233.15,2157.1887,463.4088,124.942,4655314.0,-31237.6562,0.308
1233.3,2155.7029,464.2474,122.6655,4643560.0,-31237.6562,0.3089
1233.4501,2151.2581,466.7802,125.1406,4609360.0,-31237.6562,0.3117
1233.6001,2147.1902,469.0841,127.9066,4577617.0,-31237.6562,0.3142
1233.75,2146.9382,469.225,129.2825,4575810.0,-31237.6562,0.3144
1233.9,2141.4805,472.34,127.4701,4533777.5,-31237.6562,0.3178
1234.05,2148.8977,468.1089,122.1926,4591112.0,-31237.6562,0.3132
1234.2001,2160.1223,461.7156,117.0504,4678560.0,-31237.6562,0.3062
1234.3501,2162.0183,460.6402,113.3558,4693557.0,-31237.6562,0.305
1234.5,2159.0503,462.3268,114.1792,4669966.0,-31237.6562,0.3068
1234.65,2152.4558,466.0858,118.8614,4618826.5,-31237.6562,0.311
1234.8,2142.2883,471.869,121.795,4540027.0,-31237.6562,0.3173
1234.9501,2146.0354,469.7451,122.8959,4568561.5,-12334.6221,0.315
1235.1001,2149.5845,467.7268,126.1397,4595812.5,27312.0156,0.3128
1235.25,2152.5212,466.0574,127.1725,4618723.5,29020.8906,0.3109
1235.4,2161.4832,460.9452,125.7534,4689449.0,29020.8906,0.3053
1235.55,2168.5093,456.9812,124.2212,4745296.5,29020.8906,0.3009
1235.7001,2168.4636,457.0003,123.4286,4745030.0,29020.8906,0.3009
1235.8501,2171.314,455.3585,123.3423,4768367.5,29020.8906,0.2991
1236.0,2168.656,456.8971,119.0316,4746552.0,29020.8906,0.3008
1236.15,2162.3391,460.4521,118.4201,4696195.0,29020.8906,0.3048
1236.3,2158.1462,462.8619,118.8567,4662682.0,29020.8906,0.3074
1236.4501,2163.7666,459.6562,119.1037,4707358.5,29020.8906,0.3039
1236.6001,2162.3481,460.4449,121.7869,4696302.0,29020.8906,0.3048
1236.75,2152.8296,465.844,124.5835,4621666.0,29020.8906,0.3107
